CUSTOMER_ID,PACK_ID
CD1F7B49575998,650
CD1F7B86F083B7,28
CD1F7C8C57DA02,839
CD1F7DA21C1ED4,923
CD1F7EBFC7032A,41
CD1F8477433C69,389
CD1F84C0D5A71B,255
CD1F8697296FBD,650
CD1F8D0B4DF1DB,620
CD1F926848C9D6,47
CD1F938025ADC1,839
CD1F93A6E0AF26,390
CD1F98DAF8890E,46
CD1FA55E907C1E,942
CD1FC284BD1AC2,879
CD1FC4605F821D,712
CD1FCA28BCF8BB,390
CD1FCC75E905E5,389
CD1FF28802B0D0,122
CD1FFD525E1B5A,114
CD200F60B0DAB2,613
CD20111CB48B01,94
CD20173BC37F63,112
CD20EEE2839FA7,4
CD20F2EFF10A38,459
CD20F748CD167F,880
CD20FBC0594634,288
CD2100D4875790,260
CD2104108B289D,136
CD210C3A75CE9E,1536
CD210F9A8F9B3C,75
CD2110093A49B5,665
CD21151783B75F,622
CD211618A07990,136
CD211636FE9FE1,451
CD2118824A5B12,565
CD211BA5DAFEFA,622
CD2120ECB51C64,622
CD2122C21F0280,482
CD212631226313,478
CD212634280F6F,157
CD212CD37376D0,308
CD213128E74FC3,470
CD2136F013CF49,592
CD213BF82930BE,622
CD21426E63F969,7
CD2147D3D7D308,842
CD214EC35DD062,287
CD2153FAB98124,391
CD2155626DA1DF,591
CD21574F446FFC,545
CD215A360EB0E8,1639
CD215F6790E291,622
CD216252048E05,136
CD2164151D7F09,115
CD2168DE0F5E71,676
CD216AF3998B87,450
CD216B47E82AE3,880
CD216F31499236,178
CD21790103795D,450
CD217A4210E36E,75
CD217BFA138AC8,257
CD21819E9A0284,232
CD21828EC2E0FD,136
CD218388AB4D3A,4
CD1F77E5113BEE,1499
CD1F79EA17114D,878
CD1F7AC73769E3,765
CD1F7AF5802212,47
CD1F7B4CEC5B5E,650
CD1F7B894B2C35,860
CD1F7ED57452D3,47
CD1F84BEBC71DF,28
CD1F87F632B535,61
CD1F8846196DA1,33
CD1F898BA8C8B4,256
CD1F8A029F8C58,839
CD1F8B202A6B37,47
CD1F8D118492AA,205
CD1F8E9C5E94FD,389
CD1F8EEDB342B9,1217
CD1F9434047E3A,1075
CD1F9814D74EE1,942
CD1F9827F23F0F,650
CD1F98E3596110,286
CD1F98E7B98A32,47
CD1FA80A456702,65
CD1FA9A6E10903,256
CD1FA9FBE8BF85,231
CD1FAC980D87A0,650
CD1FBCCEF4FB2D,47
CD1FC5DD785794,17
CD1FCC0C6B6A53,1511
CD1FCCF63A59C2,135
CD20024C0A1CBD,185
CD200E5893F4B8,839
CD200F1684E635,389
CD2017603750D4,28
CD2041109708C6,591
CD20EE300384F0,914
CD20EE46863056,136
CD20F15E50F3A5,257
CD20F3EBACFF73,178
CD20F3EDD772B4,136
CD20F4F5AACD89,758
CD20F549696351,257
CD20F575EC87C3,232
CD20F5CDD8F4F2,136
CD20F7A57782B0,4
CD20F8C8BC534D,622
CD20FC0CC0AFE9,178
CD20FE79B950D0,812
CD20FEE059B775,136
CD21036049CBE2,7
CD2106A06C16C1,136
CD210D01D1F836,7
CD210D578EE6F7,994
CD21112F260096,178
CD2111F302635B,136
CD2112C49BF60E,136
CD21140DE2ECF8,157
CD211684DD2508,178
CD211806453FB1,257
CD2119C43A7FFE,1464
CD211A992EE6E7,257
CD211CA3C99D60,136
CD211E735C3EE8,1536
CD211E9FDF9F68,115
CD211EAEFB8518,276
CD211F1B142E2B,812
CD2121E3E01D1D,96
CD21241FB673C1,894
CD21293A9BEFF2,450
CD213927204E28,257
CD2139F496F1FF,287
CD213C84EAD2EF,780
CD213D0454F6E7,287
CD213D33ED0743,812
CD213DBB8D6F50,7
CD213E09194330,450
CD2140B1BA145B,565
CD21443B629714,257
CD2147B9E9E798,75
CD214998F9C982,894
CD214D7DCCB2E6,126
CD214E31EF6D34,7
CD214E975F18CF,257
CD214FDA52B237,136
CD2152599E28A6,270
CD2152E3BE2BCE,136
CD2154A4994F0E,622
CD215563996FC3,1082
CD21556E7A5AFC,306
CD2156B04334BF,665
CD2156EDC8E654,499
CD21578373CA54,178
CD2159A3C5E6D0,75
CD215A00544A78,178
CD215A1FC7F57B,624
CD215A7710FE93,186
CD215BC482DE35,277
CD215E79CCE0F7,6
CD2160C645784B,565
CD21617FACF706,393
CD216469EFB913,622
CD2164CFDC4FCD,233
CD2165C7A2D8C8,450
CD216602E4C134,6
CD21669E7827CD,622
CD2168F57E08DB,622
CD216AC24AAEE0,277
CD216B3E80779A,68
CD216C066835BC,812
CD216CD888ABE1,136
CD2170FD5725B0,136
CD2170FF8E25DE,450
CD217192602BF4,420
CD2175DB26B85B,542
CD2179137365AD,257
CD21796277DB5A,812
CD217BB57116BE,136
CD217C293EFDD2,812
CD217E36F8D496,622
CD217E6A977130,136
CD2181B17F3A2C,542
CD21846402E756,622
CD218564984DF9,1033
CD1F7B737ACA5F,416
CD1F7DA70B073D,1330
CD1F7EC3B38556,51
CD1F7F42A67D86,579
CD1F861B9B8024,557
CD1F86F0914F61,650
CD1F86F1CC98E1,580
CD1F884FE1314F,201
CD1F8B2780890B,650
CD1F8CEBD80C53,912
CD1F8D06F4964F,46
CD1F924AB89B89,114
CD1F925E4C5BE1,689
CD1F9323048DE4,389
CD1F9389565E37,340
CD1F942A258122,389
CD1F9457BBB3B3,783
CD1F94F9605062,956
CD1F95A54AE62B,255
CD1F98AC43ABA9,255
CD1F98ED793B47,493
CD1F993B171F5D,878
CD1F9E9DA2275A,256
CD1FA792668341,494
CD1FA88DCF6D20,764
CD1FB18987B9F8,579
CD1FB3ADA1A211,61
CD1FBAB62F6935,390
CD1FBEBBC6FA2B,113
CD1FC2EEABC8B0,286
CD1FC5DBC004EE,28
CD1FC6A87579BC,390
CD1FC974541A13,231
CD1FCAE8898B19,390
CD1FCD0CB0F057,41
CD201731C4B8E2,255
CD20EE4BE6DF45,288
CD20EE9F2B3C8F,241
CD20EEEA626356,257
CD20EFC86FC92F,157
CD20F0C7BEC1B9,622
CD20F2EDA835E2,812
CD20F2F064ED3C,995
CD20F342918B4F,812
CD20F3F4E1ACD7,450
CD20F448865694,115
CD20F78A892F7A,642
CD20F846177E9D,126
CD20FAB3255A77,812
CD20FB8C17F9AD,7
CD20FE143DEA79,136
CD21029020E120,257
CD2105711CE593,270
CD210673B48416,780
CD21067C6596CC,9
CD2108B91AC964,7
CD210A950625C1,136
CD210DE6E92016,75
CD210E25AF445F,178
CD21112339E313,306
CD21185BDCC3B9,622
CD211D5EB60EC7,812
CD211D9DE52D89,151
CD211EAB59F665,419
CD212297CE6932,478
CD2122F7367CF5,4
CD2124F100D9FF,664
CD212752F8E44B,1259
CD212A9C5CC390,257
CD212CCADC8C33,257
CD21319FF588DF,2009
CD2136A92FCC9B,257
CD21373C5808CA,75
CD21379786A871,178
CD2137A36B0826,96
CD2138810304A0,257
CD213AAF3C8AE2,270
CD213B42749CC2,288
CD213BC2DFFAB1,999
CD213E052C66EF,419
CD213EDE3C3AF4,622
CD213F78A2895C,136
CD21403645F2C6,450
CD21407DFB724A,6
CD2140CEF02DA8,75
CD21429A019258,780
CD214595A240D5,126
CD21472E51D8C6,257
CD2147D6AD8635,450
CD21483C7A1778,633
CD2148DFA11239,169
CD2148EA282480,622
CD214BE91B7149,4
CD214D7D6E0AD5,126
CD214D92189A2C,20
CD214E4CB32C7D,270
CD214E4D13D305,780
CD215586BDCB00,276
CD215873BDDA8A,6
CD2159AAE84A95,233
CD215D15327B45,306
CD215E5CC738F5,257
CD2163EBA331B0,276
CD2164D1E825EB,653
CD216571969F8B,136
CD2168B0285B09,178
CD216BA4061252,565
CD216BCF35FFB0,622
CD216D2B635A88,30
CD216D65D36C09,172
CD2171BC2DDEBE,136
CD2172B858E7DE,812
CD217443AE8B03,257
CD217602B2465E,287
CD21764A0D38C6,1032
CD2178053F3031,178
CD217806040213,257
CD2179EFD9B6E5,178
CD217AB5262B78,178
CD21830CF2158A,622
CD2185861B35E5,592
CD1F78CD5BB0CD,167
CD1F797BC14EA0,878
CD1F7AF120AD1A,1839
CD1F7B42947015,620
CD1F84B9AA1D34,946
CD1F86F1DB2445,12
CD1F87A45D9788,256
CD1F87D2BB4E9C,741
CD1F882CA1279E,255
CD1F89840C2C71,47
CD1F898771530F,1590
CD1F89A53C6316,368
CD1F89B98FAE15,650
CD1F8D32BC6916,712
CD1F8E8F363DC2,650
CD1F8FD39D6DCA,925
CD1F938DD1DBB8,613
CD1F9440CDB548,256
CD1F95C036E0D5,650
CD1F97557E6379,101
CD1F97D0017ADD,167
CD1F982D35B92F,830
CD1FA62DDD017F,650
CD1FA65DFB9B38,201
CD1FA9D27142D4,167
CD1FB0D117B8EF,223
CD1FB4ADD2FB61,143
CD1FB4FA249400,255
CD1FC281C90680,1138
CD1FC3AEBE2553,389
CD1FC45E114885,255
CD1FC465CA8374,1122
CD1FC8BE58AD93,650
CD1FC9889B8C4F,47
CD1FCA4DCB442F,1010
CD1FCC77CAA22B,620
CD20132A025A96,416
CD201694F96F94,941
CD20EE4DDD0254,321
CD20EEEA0F39F3,75
CD20F01BC329F9,115
CD20F334BCC7E2,178
CD20F63DC307E0,235
CD20F6A95D5D80,115
CD20F94A0073C4,42
CD20FB0E0F020A,178
CD20FBB204C700,451
CD20FD4A96EE14,20
CD20FF53A76AA6,478
CD2103D0B37C90,1113
CD210B46B595D3,178
CD210EE8F818BE,6
CD2111108CDA84,633
CD2112A835972E,157
CD2114043D2D38,4
CD2114533EB436,780
CD2117DC011549,178
CD211983AA8EFC,287
CD211D1C4DE3AF,19
CD211D797089E7,4
CD2121389B61FE,178
CD21213A43DEF3,257
CD2121643828BC,75
CD21230DD6211C,4
CD212506819744,1258
CD2125D2DB16A2,233
CD21265FBF70EB,4
CD21281A8055FA,75
CD212BA224664E,1591
CD212C560D2F1A,136
CD21306766DFC9,4
CD213653289E8B,75
CD21369D68A1B5,622
CD213A0859BB4E,136
CD213D01326FD1,565
CD21440DDB49FC,780
CD214B045A7F82,75
CD214CEFC7EB60,75
CD214D48F41719,140
CD214D98145941,21
CD214E569337D4,812
CD215215E2C67A,300
CD215565A545E1,478
CD2158EFDBB5B0,391
CD215AB082C4CC,75
CD215ACBCD858E,780
CD215D7F4585AD,287
CD215D99A20CE6,812
CD215EF1CD3283,812
CD215F2E6630EA,565
CD2160BE201826,916
CD2161AFEE66DE,136
CD216804FDA9FC,257
CD216AA652CDC2,478
CD216BA5054DD2,76
CD216CD85EAE17,127
CD216DA1907D2B,478
CD216E1FC2BE6E,592
CD216EB325BE50,75
CD216EED88ACC1,42
CD2172AB8D5844,1046
CD2173BE5F6944,780
CD2177897E1CAC,622
CD21798F76DCAC,677
CD2179DC26C347,4
CD217B34E9B046,542
CD217DC5ACC322,7
CD217E48768A6F,136
CD217E5352A689,136
CD217FB93CFA8B,450
CD218024C978F1,242
CD218313A6EBC5,157
CD2183388014D6,30
CD218594CC22A5,136
CD2186528797AA,306
CD21865777E867,623
CD218853227963,155
CD1F79A4A17C0B,47
CD1F7B0AFE4ABD,416
CD1F7B774692EA,650
